battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b3c39,600,0.000140,0.008871,0.011844,0.000965,0.023069,0.031069
MATR_b3c39,650,0.000265,0.011572,0.016285,0.001008,0.025324,0.031742
MATR_b3c39,700,0.000614,0.017909,0.024772,0.001329,0.032201,0.036454
MATR_b3c4,0,0.000046,0.005649,0.006798,0.002237,0.029860,0.047293
MATR_b3c4,50,0.000031,0.004512,0.005578,0.002186,0.029542,0.046755
MATR_b3c4,100,0.000022,0.003931,0.004702,0.002122,0.029154,0.046065
MATR_b3c4,150,0.000019,0.003783,0.004368,0.002057,0.028769,0.045352
MATR_b3c4,200,0.000023,0.004117,0.004842,0.001980,0.028329,0.044496
MATR_b3c4,250,0.000037,0.004936,0.006077,0.001898,0.027886,0.043570
MATR_b3c4,300,0.000067,0.006312,0.008215,0.001793,0.027340,0.042341
MATR_b3c4,350,0.000120,0.008243,0.010933,0.001669,0.026776,0.040855
MATR_b3c4,400,0.000196,0.010570,0.014014,0.001508,0.026189,0.038828
MATR_b3c4,450,0.000335,0.013769,0.018299,0.001309,0.025809,0.036176
MATR_b3c4,500,0.000477,0.016623,0.021845,0.001087,0.026120,0.032966
MATR_b3c4,550,0.000335,0.014958,0.018312,0.001024,0.028448,0.032006
MATR_b3c4,600,0.000224,0.012611,0.014973,0.001852,0.038173,0.043040
MATR_b3c40,0,0.000056,0.006341,0.007511,0.001659,0.026524,0.040731
MATR_b3c40,50,0.000049,0.006017,0.006993,0.001566,0.025898,0.039569
MATR_b3c40,100,0.000058,0.006481,0.007591,0.001459,0.025203,0.038203
MATR_b3c40,150,0.000092,0.007847,0.009569,0.001318,0.024307,0.036302
MATR_b3c40,200,0.000159,0.010035,0.012593,0.001144,0.023204,0.033826
MATR_b3c40,250,0.000224,0.011880,0.014969,0.000913,0.021667,0.030220
MATR_b3c40,300,0.000140,0.009808,0.011832,0.000648,0.019672,0.025465
MATR_b3c40,350,0.000168,0.010446,0.012980,0.000644,0.021916,0.025381
MATR_b3c41,0,0.000144,0.010798,0.011998,0.001801,0.027354,0.042443
MATR_b3c41,50,0.000116,0.009288,0.010760,0.001745,0.027267,0.041769
MATR_b3c41,100,0.000105,0.009001,0.010267,0.001670,0.027240,0.040867
MATR_b3c41,150,0.000136,0.010195,0.011645,0.001571,0.027349,0.039642
MATR_b3c41,200,0.000265,0.013509,0.016280,0.001444,0.027909,0.037995
MATR_b3c41,250,0.000575,0.019397,0.023971,0.001347,0.030187,0.036702
MATR_b3c41,300,0.001113,0.028468,0.033354,0.001797,0.039006,0.042392
MATR_b3c42,0,0.000151,0.012057,0.012284,0.002380,0.032125,0.048781
MATR_b3c42,50,0.000131,0.011166,0.011461,0.002352,0.031956,0.048499
MATR_b3c42,100,0.000113,0.010231,0.010620,0.002321,0.031769,0.048178
MATR_b3c42,150,0.000092,0.009116,0.009596,0.002291,0.031594,0.047865
MATR_b3c42,200,0.000074,0.007978,0.008581,0.002258,0.031413,0.047523
MATR_b3c42,250,0.000057,0.006793,0.007576,0.002224,0.031229,0.047160
MATR_b3c42,300,0.000044,0.005635,0.006600,0.002187,0.031040,0.046762
MATR_b3c42,350,0.000032,0.004741,0.005695,0.002147,0.030853,0.046340
MATR_b3c42,400,0.000025,0.004186,0.004992,0.002105,0.030666,0.045879
MATR_b3c42,450,0.000021,0.003930,0.004581,0.002059,0.030483,0.045382
MATR_b3c42,500,0.000022,0.004016,0.004644,0.002011,0.030314,0.044839
MATR_b3c42,550,0.000031,0.004508,0.005525,0.001960,0.030164,0.044270
MATR_b3c42,600,0.000041,0.005100,0.006376,0.001906,0.030047,0.043655
MATR_b3c42,650,0.000052,0.005828,0.007210,0.001850,0.029993,0.043008
MATR_b3c42,700,0.000067,0.006660,0.008157,0.001793,0.030019,0.042342
MATR_b3c42,750,0.000089,0.007592,0.009408,0.001737,0.030161,0.041683
MATR_b3c42,800,0.000109,0.008381,0.010433,0.001690,0.030450,0.041114
MATR_b3c42,850,0.000138,0.009299,0.011733,0.001656,0.030987,0.040690
MATR_b3c42,900,0.000168,0.010159,0.012964,0.001644,0.031959,0.040550
MATR_b3c42,950,0.000200,0.010910,0.014125,0.001688,0.033837,0.041079
MATR_b3c42,1000,0.000246,0.011944,0.015673,0.001876,0.037505,0.043316
MATR_b3c42,1050,0.000315,0.014442,0.017751,0.002416,0.044354,0.049155
MATR_b3c42,1100,0.000452,0.018441,0.021258,0.003437,0.053880,0.058627
MATR_b3c42,1150,0.000685,0.022206,0.026171,0.004436,0.061432,0.066605
MATR_b3c43,0,0.000146,0.011702,0.012069,0.001820,0.025504,0.042658
MATR_b3c43,50,0.000125,0.010694,0.011197,0.001794,0.025437,0.042355
MATR_b3c43,100,0.000105,0.009462,0.010224,0.001765,0.025380,0.042015
MATR_b3c43,150,0.000084,0.008072,0.009164,0.001732,0.025340,0.041616
MATR_b3c43,200,0.000066,0.006813,0.008102,0.001699,0.025332,0.041217
MATR_b3c43,250,0.000053,0.006120,0.007308,0.001658,0.025377,0.040719
MATR_b3c43,300,0.000045,0.005759,0.006744,0.001617,0.025487,0.040207
MATR_b3c43,350,0.000051,0.006109,0.007158,0.001570,0.025731,0.039621
MATR_b3c43,400,0.000075,0.007222,0.008689,0.001522,0.026211,0.039013
MATR_b3c43,450,0.000133,0.009247,0.011513,0.001476,0.027226,0.038419
MATR_b3c43,500,0.000309,0.013272,0.017576,0.001475,0.029922,0.038409
MATR_b3c43,550,0.000774,0.022459,0.027827,0.001844,0.038324,0.042942
MATR_b3c44,0,0.000166,0.012405,0.012878,0.001585,0.024228,0.039808
MATR_b3c44,50,0.000135,0.010926,0.011627,0.001558,0.024205,0.039469
MATR_b3c44,100,0.000108,0.009364,0.010391,0.001525,0.024191,0.039056
MATR_b3c44,150,0.000084,0.007884,0.009177,0.001490,0.024208,0.038596
MATR_b3c44,200,0.000070,0.007180,0.008368,0.001446,0.024280,0.038030
MATR_b3c44,250,0.000070,0.007328,0.008377,0.001395,0.024459,0.037343
MATR_b3c44,300,0.000099,0.008522,0.009948,0.001333,0.024856,0.036508
MATR_b3c44,350,0.000189,0.011140,0.013743,0.001266,0.025822,0.035583
MATR_b3c44,400,0.000431,0.016179,0.020769,0.001251,0.028700,0.035372
MATR_b3c44,450,0.001104,0.027158,0.033226,0.001838,0.039554,0.042875
MATR_b3c45,0,0.000167,0.012672,0.012925,0.002367,0.031749,0.048655
MATR_b3c45,50,0.000143,0.011637,0.011939,0.002340,0.031564,0.048378
MATR_b3c45,100,0.000118,0.010518,0.010871,0.002312,0.031374,0.048087
MATR_b3c45,150,0.000096,0.009393,0.009817,0.002282,0.031176,0.047774
MATR_b3c45,200,0.000077,0.008247,0.008771,0.002253,0.030990,0.047466
MATR_b3c45,250,0.000060,0.007105,0.007765,0.002220,0.030786,0.047120
MATR_b3c45,300,0.000045,0.005880,0.006676,0.002187,0.030583,0.046767
MATR_b3c45,350,0.000032,0.004773,0.005693,0.002152,0.030377,0.046390
MATR_b3c45,400,0.000023,0.003934,0.004806,0.002117,0.030184,0.046016
MATR_b3c45,450,0.000017,0.003436,0.004118,0.002079,0.029981,0.045600
MATR_b3c45,500,0.000013,0.003119,0.003634,0.002042,0.029789,0.045189
MATR_b3c45,550,0.000013,0.003125,0.003632,0.002000,0.029586,0.044726
MATR_b3c45,600,0.000017,0.003418,0.004123,0.001958,0.029393,0.044248
MATR_b3c45,650,0.000023,0.003908,0.004840,0.001911,0.029210,0.043720
MATR_b3c45,700,0.000034,0.004697,0.005851,0.001862,0.029051,0.043155
MATR_b3c45,750,0.000049,0.005625,0.007012,0.001812,0.028906,0.042565
MATR_b3c45,800,0.000066,0.006617,0.008146,0.001757,0.028804,0.041915
MATR_b3c45,850,0.000088,0.007747,0.009360,0.001705,0.028753,0.041290
MATR_b3c45,900,0.000109,0.008813,0.010452,0.001652,0.028774,0.040642
MATR_b3c45,950,0.000135,0.009980,0.011602,0.001603,0.028906,0.040034
MATR_b3c45,1000,0.000162,0.010934,0.012733,0.001555,0.029201,0.039439
MATR_b3c45,1050,0.000201,0.011899,0.014183,0.001518,0.029755,0.038955
MATR_b3c45,1100,0.000252,0.012401,0.015883,0.001503,0.030958,0.038767
MATR_b3c45,1150,0.000311,0.013081,0.017645,0.001563,0.033348,0.039535
MATR_b3c45,1200,0.000347,0.014390,0.018639,0.001807,0.037862,0.042510
MATR_b3c45,1250,0.000376,0.016081,0.019402,0.002399,0.044991,0.048981
MATR_b3c45,1300,0.000423,0.017511,0.020578,0.003612,0.055589,0.060102
MATR_b3c45,1350,0.000582,0.020983,0.024122,0.005848,0.071134,0.076473
MATR_b3c5,0,0.000129,0.010200,0.011369,0.001576,0.025456,0.039703
MATR_b3c5,50,0.000099,0.008413,0.009965,0.001533,0.025239,0.039153
MATR_b3c5,100,0.000075,0.007135,0.008641,0.001483,0.025038,0.038507
MATR_b3c5,150,0.000059,0.006517,0.007711,0.001429,0.024875,0.037801
MATR_b3c5,200,0.000058,0.006646,0.007631,0.001367,0.024768,0.036969
MATR_b3c5,250,0.000077,0.007482,0.008779,0.001299,0.024745,0.036040
MATR_b3c5,300,0.000124,0.009158,0.011154,0.001225,0.024983,0.035004
MATR_b3c5,350,0.000212,0.011555,0.014572,0.001160,0.025815,0.034058
MATR_b3c5,400,0.000386,0.015331,0.019639,0.001180,0.028627,0.034346
MATR_b3c5,450,0.000829,0.023685,0.028795,0.001843,0.039182,0.042925
MATR_b3c6,0,0.000337,0.016193,0.018366,0.003321,0.045214,0.057627
MATR_b3c6,50,0.000311,0.015482,0.017632,0.002894,0.042384,0.053798
MATR_b3c6,100,0.000306,0.014772,0.017499,0.002506,0.039720,0.050056
MATR_b3c6,150,0.000303,0.014196,0.017410,0.002178,0.037635,0.046670
MATR_b3c6,200,0.000301,0.015033,0.017343,0.002000,0.037367,0.044718
MATR_b3c6,250,0.000397,0.017312,0.019934,0.002107,0.039327,0.045904
MATR_b3c6,300,0.000568,0.020272,0.023841,0.002617,0.043896,0.051157
MATR_b3c6,350,0.000709,0.022982,0.026624,0.003340,0.049644,0.057796
MATR_b3c7,0,0.000202,0.014019,0.014207,0.002209,0.030371,0.047005
MATR_b3c7,50,0.000177,0.013052,0.013292,0.002185,0.030215,0.046748
MATR_b3c7,100,0.000152,0.012027,0.012320,0.002161,0.030063,0.046491
MATR_b3c7,150,0.000129,0.010973,0.011336,0.002135,0.029902,0.046210
MATR_b3c7,200,0.000105,0.009811,0.010237,0.002110,0.029746,0.045934
MATR_b3c7,250,0.000085,0.008711,0.009214,0.002081,0.029580,0.045618
MATR_b3c7,300,0.000065,0.007433,0.008058,0.002055,0.029434,0.045327
MATR_b3c7,350,0.000050,0.006308,0.007061,0.002024,0.029270,0.044984
MATR_b3c7,400,0.000036,0.005116,0.006005,0.001995,0.029121,0.044666
MATR_b3c7,450,0.000026,0.004224,0.005100,0.001962,0.028959,0.044293
MATR_b3c7,500,0.000019,0.003545,0.004304,0.001931,0.028816,0.043947
MATR_b3c7,550,0.000014,0.003139,0.003724,0.001896,0.028663,0.043543
MATR_b3c7,600,0.000013,0.003064,0.003573,0.001864,0.028539,0.043178
MATR_b3c7,650,0.000014,0.003242,0.003800,0.001827,0.028415,0.042741
MATR_b3c7,700,0.000019,0.003628,0.004409,0.001793,0.028313,0.042347
MATR_b3c7,750,0.000028,0.004267,0.005305,0.001754,0.028223,0.041884
MATR_b3c7,800,0.000042,0.005186,0.006471,0.001719,0.028164,0.041456
MATR_b3c7,850,0.000059,0.006249,0.007698,0.001678,0.028136,0.040967
MATR_b3c7,900,0.000083,0.007581,0.009131,0.001638,0.028156,0.040473
MATR_b3c7,950,0.000117,0.009049,0.010831,0.001593,0.028252,0.039912
MATR_b3c7,1000,0.000166,0.010703,0.012902,0.001545,0.028496,0.039312
MATR_b3c7,1050,0.000233,0.012386,0.015277,0.001499,0.029004,0.038722
MATR_b3c7,1100,0.000258,0.012269,0.016049,0.001462,0.030551,0.038231
MATR_b3c7,1150,0.000256,0.012451,0.016003,0.001538,0.033743,0.039219
MATR_b3c7,1200,0.000227,0.012478,0.015073,0.001934,0.039994,0.043977
MATR_b3c7,1250,0.000313,0.015484,0.017703,0.002997,0.050756,0.054745
MATR_b3c7,1300,0.000486,0.019326,0.022054,0.004552,0.062705,0.067470
MATR_b3c7,1350,0.000629,0.021748,0.025075,0.005681,0.070126,0.075376
MATR_b3c8,0,0.000180,0.012685,0.013413,0.001558,0.024578,0.039473
MATR_b3c8,50,0.000144,0.010913,0.012009,0.001529,0.024558,0.039108
MATR_b3c8,100,0.000112,0.009102,0.010574,0.001497,0.024565,0.038695
MATR_b3c8,150,0.000088,0.007973,0.009373,0.001460,0.024625,0.038213
MATR_b3c8,200,0.000076,0.007559,0.008732,0.001420,0.024777,0.037684
MATR_b3c8,250,0.000094,0.008262,0.009688,0.001375,0.025111,0.037076
MATR_b3c8,300,0.000190,0.010907,0.013797,0.001327,0.025981,0.036425
MATR_b3c8,350,0.000518,0.016948,0.022750,0.001319,0.028522,0.036316
MATR_b3c9,0,0.000171,0.012701,0.013059,0.001916,0.026624,0.043771
MATR_b3c9,50,0.000142,0.011381,0.011910,0.001890,0.026578,0.043478
MATR_b3c9,100,0.000114,0.009943,0.010695,0.001861,0.026537,0.043138
MATR_b3c9,150,0.000089,0.008363,0.009442,0.001828,0.026508,0.042755
MATR_b3c9,200,0.000068,0.007071,0.008266,0.001789,0.026496,0.042291
MATR_b3c9,250,0.000055,0.006364,0.007405,0.001743,0.026510,0.041751
MATR_b3c9,300,0.000055,0.006443,0.007417,0.001688,0.026584,0.041090
MATR_b3c9,350,0.000080,0.007526,0.008930,0.001622,0.026800,0.040278
MATR_b3c9,400,0.000144,0.009677,0.012007,0.001542,0.027334,0.039273
MATR_b3c9,450,0.000289,0.013132,0.016989,0.001460,0.028667,0.038206
MATR_b3c9,500,0.000599,0.018702,0.024465,0.001488,0.032659,0.038580
MATR_b3c9,550,0.001112,0.028410,0.033342,0.002346,0.045235,0.048440
MATR_b4c0,0,0.000172,0.012058,0.013124,0.004420,0.042121,0.066486
MATR_b4c0,50,0.000133,0.010008,0.011549,0.004300,0.041758,0.065574
MATR_b4c0,100,0.000102,0.008507,0.010107,0.004158,0.041360,0.064483
MATR_b4c0,150,0.000086,0.007917,0.009265,0.003982,0.040892,0.063102
MATR_b4c0,200,0.000103,0.008700,0.010131,0.003752,0.040366,0.061257
MATR_b4c0,250,0.000166,0.010771,0.012883,0.003456,0.039810,0.058788
MATR_b4c0,300,0.000294,0.014228,0.017149,0.003090,0.039422,0.055590
MATR_b4c0,350,0.000453,0.017702,0.021290,0.002699,0.039409,0.051950
MATR_b4c0,400,0.000700,0.021178,0.026463,0.002392,0.040388,0.048913
MATR_b4c0,450,0.000594,0.020231,0.024377,0.002550,0.044155,0.050498
MATR_b4c0,500,0.000533,0.019450,0.023097,0.003922,0.054960,0.062629
MATR_b4c1,0,0.000116,0.009259,0.010764,0.005289,0.045251,0.072722
MATR_b4c1,50,0.000090,0.008073,0.009492,0.005171,0.044843,0.071907
MATR_b4c1,100,0.000080,0.007784,0.008970,0.005013,0.044356,0.070802
MATR_b4c1,150,0.000092,0.008308,0.009575,0.004836,0.043882,0.069544
MATR_b4c1,200,0.000139,0.009931,0.011806,0.004597,0.043427,0.067801
MATR_b4c1,250,0.000231,0.012471,0.015208,0.004304,0.043208,0.065603
MATR_b4c1,300,0.000388,0.016001,0.019698,0.003948,0.043743,0.062830
MATR_b4c1,350,0.000613,0.020405,0.024751,0.003688,0.046406,0.060733
MATR_b4c1,400,0.000933,0.026256,0.030547,0.004057,0.054294,0.063693
MATR_b4c1,450,0.001949,0.037007,0.044149,0.005885,0.069177,0.076715
MATR_b4c10,0,0.000151,0.011651,0.012281,0.004399,0.037950,0.066325
MATR_b4c10,50,0.000118,0.009925,0.010885,0.004303,0.037682,0.065597
MATR_b4c10,100,0.000087,0.007895,0.009302,0.004208,0.037420,0.064869
MATR_b4c10,150,0.000064,0.006611,0.008023,0.004072,0.037094,0.063814
MATR_b4c10,200,0.000047,0.005885,0.006852,0.003932,0.036775,0.062703
MATR_b4c10,250,0.000062,0.006633,0.007882,0.003739,0.036369,0.061151
MATR_b4c10,300,0.000129,0.008779,0.011373,0.003469,0.035857,0.058895
MATR_b4c10,350,0.000369,0.013892,0.019222,0.003056,0.035301,0.055285
MATR_b4c10,400,0.000712,0.020136,0.026683,0.002364,0.035073,0.048626
MATR_b4c10,450,0.000531,0.019594,0.023044,0.001732,0.035844,0.041619
MATR_b4c10,500,0.000727,0.022330,0.026961,0.002058,0.041371,0.045366
MATR_b4c11,0,0.000115,0.009764,0.010707,0.003839,0.035725,0.061959
MATR_b4c11,50,0.000085,0.007943,0.009215,0.003747,0.035453,0.061216
MATR_b4c11,100,0.000062,0.006630,0.007858,0.003634,0.035124,0.060282
MATR_b4c11,150,0.000050,0.006154,0.007076,0.003499,0.034746,0.059152
MATR_b4c11,200,0.000057,0.006638,0.007521,0.003332,0.034345,0.057721
MATR_b4c11,250,0.000091,0.008038,0.009531,0.003131,0.033888,0.055952
MATR_b4c11,300,0.000193,0.010738,0.013883,0.002837,0.033290,0.053259
MATR_b4c11,350,0.000465,0.015189,0.021562,0.002391,0.032615,0.048903
MATR_b4c11,400,0.000537,0.018365,0.023183,0.001704,0.033148,0.041280
MATR_b4c11,450,0.000432,0.018066,0.020780,0.001883,0.038878,0.043398
MATR_b4c12,0,0.000047,0.006120,0.006875,0.004850,0.035339,0.069641
MATR_b4c12,50,0.000037,0.005275,0.006049,0.004767,0.035058,0.069046
MATR_b4c12,100,0.000028,0.004456,0.005320,0.004668,0.034777,0.068321
MATR_b4c12,150,0.000026,0.004271,0.005079,0.004537,0.034513,0.067361
MATR_b4c12,200,0.000036,0.004992,0.005987,0.004379,0.034318,0.066175
MATR_b4c12,250,0.000071,0.006993,0.008426,0.004150,0.034347,0.064422
MATR_b4c12,300,0.000231,0.011627,0.015213,0.003793,0.034930,0.061586
MATR_b4c12,350,0.000844,0.021824,0.029054,0.003232,0.038355,0.056854
MATR_b4c12,400,0.002101,0.039411,0.045842,0.003554,0.054699,0.059613
MATR_b4c13,0,0.000072,0.007647,0.008466,0.005476,0.040533,0.074003
MATR_b4c13,50,0.000065,0.007076,0.008085,0.005325,0.040250,0.072973
MATR_b4c13,100,0.000074,0.007594,0.008621,0.005120,0.039982,0.071553
MATR_b4c13,150,0.000115,0.009294,0.010734,0.004832,0.039795,0.069509
MATR_b4c13,200,0.000278,0.013323,0.016678,0.004370,0.039944,0.066106
MATR_b4c13,250,0.000863,0.022386,0.029371,0.003602,0.042414,0.060016
MATR_b4c13,300,0.001864,0.037670,0.043179,0.004014,0.057333,0.063352
MATR_b4c14,0,0.000180,0.011867,0.013430,0.002762,0.034305,0.052556
MATR_b4c14,50,0.000169,0.011539,0.013005,0.002510,0.033451,0.050100
MATR_b4c14,100,0.000303,0.014616,0.017408,0.002043,0.031857,0.045195
MATR_b4c14,150,0.000684,0.020551,0.026149,0.001289,0.029020,0.035899
MATR_b4c14,200,0.000667,0.023159,0.025826,0.001121,0.030819,0.033482
MATR_b4c15,0,0.000125,0.009691,0.011172,0.003863,0.037908,0.062150
MATR_b4c15,50,0.000103,0.008799,0.010163,0.003634,0.037208,0.060280
MATR_b4c15,100,0.000117,0.009382,0.010809,0.003301,0.036219,0.057456
MATR_b4c15,150,0.000239,0.012408,0.015465,0.002749,0.034686,0.052429
MATR_b4c15,200,0.000645,0.018982,0.025390,0.001845,0.032519,0.042955
MATR_b4c15,250,0.000746,0.024432,0.027313,0.001383,0.034339,0.037195
MATR_b4c16,0,0.000160,0.011989,0.012662,0.004668,0.038012,0.068321
MATR_b4c16,50,0.000124,0.010262,0.011156,0.004602,0.037852,0.067836
MATR_b4c16,100,0.000095,0.008520,0.009727,0.004520,0.037670,0.067233
MATR_b4c16,150,0.000069,0.006985,0.008311,0.004436,0.037509,0.066600
MATR_b4c16,200,0.000051,0.006070,0.007165,0.004330,0.037337,0.065804
MATR_b4c16,250,0.000044,0.005751,0.006633,0.004217,0.037179,0.064940
MATR_b4c16,300,0.000055,0.006282,0.007384,0.004066,0.037042,0.063763
MATR_b4c16,350,0.000102,0.007935,0.010113,0.003866,0.036974,0.062178
MATR_b4c16,400,0.000238,0.011379,0.015419,0.003551,0.037256,0.059593
MATR_b4c16,450,0.000642,0.018207,0.025347,0.003066,0.038985,0.055371
MATR_b4c16,500,0.001387,0.029036,0.037238,0.002736,0.045466,0.052304
MATR_b4c16,550,0.001575,0.035757,0.039689,0.004091,0.060085,0.063964
MICH_01R_pouch_NMC_25C_0-100_0.2-0.2C,0,0.000025,0.003779,0.004962,0.000397,0.010683,0.019914
MICH_01R_pouch_NMC_25C_0-100_0.2-0.2C,50,0.000015,0.003047,0.003812,0.000063,0.005432,0.007934
MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,0,0.000041,0.005166,0.006385,0.000330,0.011795,0.018165
MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,50,0.000044,0.005644,0.006622,0.000150,0.009046,0.012228
MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,100,0.000020,0.003360,0.004459,0.000094,0.006990,0.009716
MICH_11C_pouch_NMC_-5C_0-100_0.2-1.5C,0,0.000034,0.003770,0.005813,0.000182,0.008821,0.013500
MICH_11C_pouch_NMC_-5C_0-100_0.2-1.5C,50,0.000018,0.002623,0.004268,0.000134,0.007545,0.011565
MICH_11C_pouch_NMC_-5C_0-100_0.2-1.5C,100,0.000010,0.002560,0.003202,0.000103,0.006749,0.010162
MICH_11C_pouch_NMC_-5C_0-100_0.2-1.5C,150,0.000013,0.002854,0.003599,0.000094,0.006723,0.009693
MICH_11C_pouch_NMC_-5C_0-100_0.2-1.5C,200,0.000038,0.004650,0.006130,0.000099,0.007321,0.009958
MICH_13R_pouch_NMC_25C_50-100_0.2-0.2C,0,0.033946,0.184245,0.184245,0.033946,0.184245,0.184245
MICH_13R_pouch_NMC_25C_50-100_0.2-0.2C,50,0.033947,0.184248,0.184248,0.033947,0.184248,0.184248
MICH_13R_pouch_NMC_25C_50-100_0.2-0.2C,100,0.033948,0.184251,0.184251,0.033948,0.184251,0.184251
MICH_13R_pouch_NMC_25C_50-100_0.2-0.2C,150,0.033949,0.184254,0.184254,0.033949,0.184254,0.184254
MICH_13R_pouch_NMC_25C_50-100_0.2-0.2C,200,0.033950,0.184257,0.184257,0.033950,0.184256,0.184256
MICH_14C_pouch_NMC_-5C_50-100_0.2-0.2C,0,0.033941,0.184232,0.184232,0.033945,0.184243,0.184243
MICH_14C_pouch_NMC_-5C_50-100_0.2-0.2C,50,0.033911,0.184149,0.184149,0.033912,0.184153,0.184153
MICH_14C_pouch_NMC_-5C_50-100_0.2-0.2C,100,0.033880,0.184066,0.184067,0.033879,0.184063,0.184063
MICH_16R_pouch_NMC_25C_50-100_0.2-1.5C,0,0.033949,0.184252,0.184252,0.033949,0.184252,0.184252
MICH_16R_pouch_NMC_25C_50-100_0.2-1.5C,50,0.033949,0.184252,0.184252,0.033949,0.184252,0.184252
MICH_16R_pouch_NMC_25C_50-100_0.2-1.5C,100,0.033949,0.184252,0.184252,0.033949,0.184252,0.184252
MICH_16R_pouch_NMC_25C_50-100_0.2-1.5C,150,0.033949,0.184252,0.184252,0.033949,0.184252,0.184252
MICH_16R_pouch_NMC_25C_50-100_0.2-1.5C,200,0.033949,0.184252,0.184252,0.033949,0.184252,0.184252
MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C,0,0.033971,0.184311,0.184311,0.033968,0.184304,0.184304
MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C,50,0.033964,0.184294,0.184294,0.033963,0.184292,0.184292
MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C,100,0.033959,0.184279,0.184279,0.033959,0.184280,0.184280
MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C,150,0.033968,0.184304,0.184305,0.033972,0.184315,0.184315
MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C,200,0.033949,0.184253,0.184253,0.033950,0.184255,0.184255
MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C,250,0.033936,0.184216,0.184216,0.033934,0.184213,0.184213
MICH_BLForm10_pouch_NMC_25C_0-100_1-1C_j,0,0.000119,0.009151,0.010912,0.000165,0.010150,0.012838
MICH_BLForm11_pouch_NMC_25C_0-100_1-1C_a,0,0.000079,0.007638,0.008910,0.000268,0.010196,0.016385
MICH_BLForm11_pouch_NMC_25C_0-100_1-1C_a,50,0.000046,0.005755,0.006789,0.000132,0.008422,0.011489
MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,0,0.000068,0.006957,0.008216,0.000362,0.011478,0.019036
MICH_BLForm13_pouch_NMC_25C_0-100_1-1C_c,0,0.000075,0.007439,0.008633,0.000202,0.009517,0.014213
MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d,0,0.000088,0.007958,0.009404,0.000497,0.012821,0.022289
MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d,50,0.000038,0.005259,0.006180,0.000221,0.009765,0.014858
MICH_BLForm15_pouch_NMC_25C_0-100_1-1C_e,0,0.000079,0.007553,0.008885,0.000450,0.012452,0.021213
MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f,0,0.000097,0.008565,0.009862,0.000216,0.010582,0.014698
MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,0,0.000151,0.010515,0.012273,0.000158,0.010670,0.012559
MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,0,0.000098,0.008660,0.009918,0.000215,0.010612,0.014667
MICH_BLForm1_pouch_NMC_45C_0-100_1-1C_a,0,0.000093,0.008206,0.009665,0.000101,0.008469,0.010040
MICH_BLForm20_pouch_NMC_25C_0-100_1-1C_j,0,0.000118,0.008776,0.010852,0.000139,0.009142,0.011795
MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,0,0.000139,0.009890,0.011804,0.000321,0.013257,0.017911
MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,50,0.000077,0.007070,0.008767,0.000236,0.011520,0.015354
MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,100,0.000043,0.005079,0.006563,0.000201,0.010346,0.014189
MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,0,0.000083,0.007977,0.009094,0.000087,0.008170,0.009326
MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,0,0.000092,0.008177,0.009595,0.000127,0.009106,0.011285
MICH_BLForm6_pouch_NMC_45C_0-100_1-1C_f,0,0.000112,0.009088,0.010585,0.000477,0.014512,0.021847
MICH_BLForm6_pouch_NMC_45C_0-100_1-1C_f,50,0.000063,0.006552,0.007912,0.000142,0.009266,0.011927
MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,0,0.000098,0.008517,0.009911,0.000115,0.009027,0.010727
MICH_BLForm8_pouch_NMC_45C_0-100_1-1C_h,0,0.000108,0.008849,0.010406,0.000119,0.009148,0.010901
MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,0,0.000087,0.007743,0.009320,0.000259,0.010033,0.016099
MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,50,0.000039,0.005359,0.006207,0.000201,0.009202,0.014175
MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,100,0.000031,0.004398,0.005564,0.000158,0.008420,0.012583
MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,0,0.000080,0.007512,0.008940,0.000311,0.011116,0.017624
MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,50,0.000043,0.005414,0.006520,0.000109,0.007747,0.010448
