battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b3c15,50,0.000054,0.006649,0.007352,0.001908,0.028732,0.043684
MATR_b3c15,100,0.000034,0.004890,0.005849,0.001853,0.028366,0.043050
MATR_b3c15,150,0.000022,0.003929,0.004670,0.001785,0.027927,0.042249
MATR_b3c15,200,0.000019,0.003711,0.004345,0.001707,0.027445,0.041313
MATR_b3c15,250,0.000033,0.004560,0.005760,0.001608,0.026864,0.040101
MATR_b3c15,300,0.000073,0.006576,0.008555,0.001491,0.026207,0.038611
MATR_b3c15,350,0.000155,0.009685,0.012456,0.001342,0.025508,0.036633
MATR_b3c15,400,0.000278,0.013359,0.016684,0.001166,0.024952,0.034141
MATR_b3c15,450,0.000312,0.014738,0.017661,0.000994,0.024941,0.031532
MATR_b3c15,500,0.000114,0.009398,0.010667,0.000990,0.026695,0.031468
MATR_b3c15,550,0.000191,0.012440,0.013838,0.001757,0.037415,0.041912
MATR_b3c16,0,0.000280,0.016616,0.016741,0.001992,0.028790,0.044635
MATR_b3c16,50,0.000242,0.015401,0.015553,0.001964,0.028605,0.044318
MATR_b3c16,100,0.000206,0.014179,0.014342,0.001935,0.028423,0.043989
MATR_b3c16,150,0.000172,0.012953,0.013116,0.001906,0.028243,0.043656
MATR_b3c16,200,0.000144,0.011833,0.012011,0.001876,0.028071,0.043316
MATR_b3c16,250,0.000118,0.010634,0.010858,0.001848,0.027914,0.042986
MATR_b3c16,300,0.000095,0.009471,0.009733,0.001818,0.027761,0.042634
MATR_b3c16,350,0.000073,0.008223,0.008547,0.001789,0.027625,0.042295
MATR_b3c16,400,0.000054,0.006984,0.007381,0.001757,0.027486,0.041913
MATR_b3c16,450,0.000038,0.005724,0.006186,0.001730,0.027378,0.041589
MATR_b3c16,500,0.000026,0.004602,0.005135,0.001698,0.027265,0.041201
MATR_b3c16,550,0.000017,0.003474,0.004111,0.001669,0.027178,0.040852
MATR_b3c16,600,0.000012,0.002792,0.003413,0.001637,0.027104,0.040456
MATR_b3c16,650,0.000008,0.002337,0.002787,0.001607,0.027058,0.040084
MATR_b3c16,700,0.000007,0.002277,0.002663,0.001574,0.027043,0.039675
MATR_b3c16,750,0.000010,0.002599,0.003108,0.001542,0.027076,0.039272
MATR_b3c16,800,0.000015,0.003180,0.003890,0.001513,0.027155,0.038891
MATR_b3c16,850,0.000025,0.003950,0.004991,0.001481,0.027321,0.038479
MATR_b3c16,900,0.000038,0.004991,0.006200,0.001452,0.027573,0.038110
MATR_b3c16,950,0.000051,0.005784,0.007130,0.001423,0.028065,0.037728
MATR_b3c16,1000,0.000067,0.006550,0.008155,0.001406,0.028960,0.037494
MATR_b3c16,1050,0.000093,0.007338,0.009652,0.001421,0.030653,0.037702
MATR_b3c16,1100,0.000135,0.008956,0.011640,0.001577,0.034765,0.039713
MATR_b3c16,1150,0.000188,0.011950,0.013703,0.002163,0.042988,0.046504
MATR_b3c16,1200,0.000321,0.015257,0.017920,0.003791,0.057436,0.061568
MATR_b3c16,1250,0.000361,0.016158,0.018995,0.005573,0.069549,0.074655
MATR_b3c16,1300,0.000364,0.016480,0.019091,0.007131,0.078781,0.084448
MATR_b3c17,0,0.000216,0.014620,0.014713,0.002193,0.029366,0.046832
MATR_b3c17,50,0.000194,0.013776,0.013921,0.002170,0.029228,0.046583
MATR_b3c17,100,0.000163,0.012540,0.012752,0.002141,0.029063,0.046273
MATR_b3c17,150,0.000133,0.011243,0.011515,0.002107,0.028874,0.045903
MATR_b3c17,200,0.000103,0.009843,0.010151,0.002076,0.028709,0.045561
MATR_b3c17,250,0.000079,0.008545,0.008901,0.002038,0.028526,0.045145
MATR_b3c17,300,0.000057,0.007123,0.007582,0.002005,0.028379,0.044778
MATR_b3c17,350,0.000042,0.005811,0.006452,0.001966,0.028232,0.044339
MATR_b3c17,400,0.000027,0.004407,0.005183,0.001931,0.028119,0.043941
MATR_b3c17,450,0.000017,0.003452,0.004176,0.001890,0.028020,0.043480
MATR_b3c17,500,0.000012,0.002896,0.003403,0.001853,0.027955,0.043047
MATR_b3c17,550,0.000010,0.002803,0.003205,0.001812,0.027926,0.042570
MATR_b3c17,600,0.000011,0.002866,0.003354,0.001775,0.027936,0.042130
MATR_b3c17,650,0.000015,0.003195,0.003918,0.001733,0.028025,0.041629
MATR_b3c17,700,0.000024,0.003908,0.004878,0.001697,0.028185,0.041199
MATR_b3c17,750,0.000037,0.004831,0.006076,0.001659,0.028541,0.040728
MATR_b3c17,800,0.000060,0.006102,0.007727,0.001627,0.029113,0.040331
MATR_b3c17,850,0.000091,0.007209,0.009525,0.001604,0.030656,0.040055
MATR_b3c17,900,0.000133,0.009018,0.011553,0.001688,0.034417,0.041087
MATR_b3c17,950,0.000250,0.013590,0.015822,0.002296,0.043953,0.047913
MATR_b3c17,1000,0.000547,0.020335,0.023385,0.004342,0.061715,0.065892
MATR_b3c17,1050,0.000641,0.021744,0.025324,0.006310,0.074302,0.079433
MATR_b3c18,0,0.000065,0.007706,0.008042,0.002300,0.030823,0.047957
MATR_b3c18,50,0.000046,0.006344,0.006776,0.002259,0.030512,0.047526
MATR_b3c18,100,0.000030,0.004810,0.005476,0.002211,0.030155,0.047021
MATR_b3c18,150,0.000018,0.003481,0.004261,0.002162,0.029794,0.046494
MATR_b3c18,200,0.000012,0.002772,0.003433,0.002108,0.029412,0.045914
MATR_b3c18,250,0.000009,0.002587,0.003056,0.002054,0.029053,0.045321
MATR_b3c18,300,0.000014,0.003136,0.003747,0.001995,0.028676,0.044665
MATR_b3c18,350,0.000025,0.004124,0.005011,0.001933,0.028279,0.043967
MATR_b3c18,400,0.000044,0.005651,0.006602,0.001863,0.027851,0.043158
MATR_b3c18,450,0.000067,0.007336,0.008167,0.001788,0.027430,0.042282
MATR_b3c18,500,0.000089,0.008767,0.009446,0.001703,0.026996,0.041273
MATR_b3c18,550,0.000116,0.010118,0.010755,0.001611,0.026591,0.040132
MATR_b3c18,600,0.000163,0.011586,0.012767,0.001501,0.026250,0.038749
MATR_b3c18,650,0.000224,0.013012,0.014962,0.001374,0.026039,0.037073
MATR_b3c18,700,0.000295,0.014134,0.017169,0.001242,0.026697,0.035238
MATR_b3c18,750,0.000365,0.014264,0.019105,0.001234,0.030371,0.035122
MATR_b3c18,800,0.000261,0.014371,0.016158,0.001930,0.040435,0.043930
MATR_b3c18,850,0.000363,0.014942,0.019042,0.004237,0.059139,0.065095
MATR_b3c19,0,0.000188,0.013524,0.013700,0.002324,0.029854,0.048208
MATR_b3c19,50,0.000155,0.012185,0.012438,0.002292,0.029673,0.047879
MATR_b3c19,100,0.000120,0.010616,0.010952,0.002260,0.029490,0.047536
MATR_b3c19,150,0.000089,0.009023,0.009454,0.002223,0.029304,0.047151
MATR_b3c19,200,0.000063,0.007354,0.007911,0.002186,0.029122,0.046753
MATR_b3c19,250,0.000041,0.005697,0.006410,0.002147,0.028942,0.046335
MATR_b3c19,300,0.000026,0.004253,0.005078,0.002106,0.028767,0.045886
MATR_b3c19,350,0.000016,0.003309,0.003979,0.002063,0.028604,0.045421
MATR_b3c19,400,0.000012,0.002923,0.003462,0.002018,0.028458,0.044921
MATR_b3c19,450,0.000014,0.003083,0.003683,0.001971,0.028350,0.044400
MATR_b3c19,500,0.000022,0.003798,0.004698,0.001922,0.028281,0.043842
MATR_b3c19,550,0.000037,0.004973,0.006100,0.001872,0.028277,0.043261
MATR_b3c19,600,0.000060,0.006388,0.007730,0.001816,0.028364,0.042613
MATR_b3c19,650,0.000098,0.008093,0.009877,0.001752,0.028671,0.041853
MATR_b3c19,700,0.000169,0.009986,0.012986,0.001682,0.029584,0.041011
MATR_b3c19,750,0.000301,0.012604,0.017347,0.001665,0.032645,0.040805
MATR_b3c19,800,0.000468,0.017264,0.021637,0.002084,0.041366,0.045645
MATR_b3c19,850,0.000603,0.021530,0.024560,0.003686,0.056827,0.060711
MATR_b3c19,900,0.000695,0.021954,0.026367,0.007160,0.078742,0.084617
MATR_b3c2,0,0.000052,0.006835,0.007178,0.002515,0.031945,0.050149
MATR_b3c2,50,0.000035,0.005446,0.005920,0.002483,0.031669,0.049832
MATR_b3c2,100,0.000022,0.004005,0.004644,0.002447,0.031357,0.049467
MATR_b3c2,150,0.000013,0.002949,0.003608,0.002410,0.031036,0.049088
MATR_b3c2,200,0.000007,0.002167,0.002691,0.002374,0.030734,0.048724
MATR_b3c2,250,0.000006,0.002016,0.002498,0.002336,0.030424,0.048333
MATR_b3c2,300,0.000014,0.002830,0.003729,0.002296,0.030117,0.047920
MATR_b3c2,350,0.000024,0.004061,0.004922,0.002254,0.029810,0.047477
MATR_b3c2,400,0.000036,0.005413,0.005980,0.002209,0.029507,0.047005
MATR_b3c2,450,0.000053,0.006845,0.007258,0.002159,0.029178,0.046463
MATR_b3c2,500,0.000078,0.008262,0.008830,0.002110,0.028871,0.045938
MATR_b3c2,550,0.000107,0.009731,0.010367,0.002053,0.028535,0.045311
MATR_b3c2,600,0.000152,0.011668,0.012342,0.001989,0.028174,0.044595
MATR_b3c2,650,0.000199,0.013434,0.014118,0.001914,0.027787,0.043747
MATR_b3c2,700,0.000254,0.015101,0.015931,0.001826,0.027561,0.042732
MATR_b3c2,750,0.000341,0.017061,0.018460,0.001716,0.027603,0.041428
MATR_b3c2,800,0.000459,0.018544,0.021429,0.001593,0.028485,0.039915
MATR_b3c2,850,0.000558,0.017792,0.023622,0.001593,0.033120,0.039915
MATR_b3c2,900,0.000491,0.018507,0.022147,0.002674,0.048240,0.051712
MATR_b3c2,950,0.000680,0.022057,0.026077,0.006391,0.074322,0.079943
MATR_b3c20,0,0.000223,0.014761,0.014949,0.001553,0.023924,0.039414
MATR_b3c20,50,0.000181,0.013175,0.013467,0.001536,0.023937,0.039194
MATR_b3c20,100,0.000143,0.011581,0.011976,0.001513,0.023977,0.038893
MATR_b3c20,150,0.000103,0.009581,0.010171,0.001492,0.024036,0.038629
MATR_b3c20,200,0.000073,0.007574,0.008543,0.001464,0.024165,0.038268
MATR_b3c20,250,0.000049,0.005859,0.006969,0.001439,0.024346,0.037935
MATR_b3c20,300,0.000039,0.005397,0.006220,0.001407,0.024731,0.037505
MATR_b3c20,350,0.000058,0.006330,0.007614,0.001377,0.025348,0.037106
MATR_b3c20,400,0.000162,0.009723,0.012739,0.001357,0.026963,0.036838
MATR_b3c20,450,0.000590,0.017723,0.024293,0.001481,0.032030,0.038488
MATR_b3c21,0,0.000182,0.011768,0.013485,0.003204,0.043529,0.056604
MATR_b3c21,50,0.000159,0.010533,0.012604,0.002930,0.041351,0.054132
MATR_b3c21,100,0.000121,0.009135,0.010982,0.002659,0.039182,0.051562
MATR_b3c21,150,0.000068,0.007207,0.008272,0.002402,0.037096,0.049012
MATR_b3c21,200,0.000040,0.005676,0.006319,0.002173,0.035274,0.046616
MATR_b3c21,250,0.000037,0.004113,0.006100,0.001979,0.033766,0.044482
MATR_b3c21,300,0.000102,0.008166,0.010115,0.001833,0.033803,0.042810
MATR_b3c21,350,0.000159,0.011647,0.012604,0.001780,0.035029,0.042193
MATR_b3c21,400,0.000159,0.010219,0.012629,0.001946,0.037541,0.044118
MATR_b3c21,450,0.000187,0.012010,0.013686,0.002460,0.043004,0.049597
MATR_b3c21,500,0.000268,0.014522,0.016367,0.003254,0.049791,0.057048
MATR_b3c21,550,0.000487,0.018028,0.022060,0.004431,0.058369,0.066566
MATR_b3c22,0,0.000232,0.015124,0.015247,0.001162,0.021014,0.034085
MATR_b3c22,50,0.000196,0.013834,0.014008,0.001151,0.021010,0.033930
MATR_b3c22,100,0.000160,0.012410,0.012651,0.001140,0.021010,0.033759
MATR_b3c22,150,0.000125,0.010908,0.011196,0.001129,0.021015,0.033597
MATR_b3c22,200,0.000094,0.009344,0.009694,0.001116,0.021036,0.033411
MATR_b3c22,250,0.000066,0.007664,0.008137,0.001105,0.021069,0.033244
MATR_b3c22,300,0.000046,0.005951,0.006769,0.001091,0.021139,0.033031
MATR_b3c22,350,0.000028,0.004335,0.005277,0.001079,0.021229,0.032843
MATR_b3c22,400,0.000019,0.003664,0.004357,0.001063,0.021409,0.032607
MATR_b3c22,450,0.000019,0.003673,0.004318,0.001051,0.021632,0.032413
MATR_b3c22,500,0.000033,0.004606,0.005719,0.001038,0.022037,0.032213
MATR_b3c22,550,0.000066,0.006385,0.008129,0.001031,0.022626,0.032107
MATR_b3c22,600,0.000138,0.008952,0.011764,0.001041,0.023951,0.032263
MATR_b3c22,650,0.000338,0.013004,0.018395,0.001139,0.027302,0.033744
MATR_b3c22,700,0.000958,0.022893,0.030955,0.001990,0.040944,0.044613
MATR_b3c23,0,0.032888,0.181343,0.181350,0.021982,0.145642,0.148264
MATR_b3c23,50,0.032302,0.179720,0.179728,0.021934,0.145477,0.148101
MATR_b3c23,100,0.031853,0.178463,0.178473,0.022013,0.145748,0.148368
MATR_b3c23,150,0.031286,0.176866,0.176880,0.022012,0.145743,0.148364
MATR_b3c23,200,0.030601,0.174919,0.174931,0.021980,0.145634,0.148256
MATR_b3c23,250,0.029970,0.173106,0.173119,0.021969,0.145598,0.148220
MATR_b3c23,300,0.029288,0.171124,0.171137,0.021909,0.145392,0.148018
MATR_b3c23,350,0.028653,0.169262,0.169273,0.021860,0.145224,0.147852
MATR_b3c23,400,0.028269,0.168123,0.168134,0.022018,0.145765,0.148385
MATR_b3c23,450,0.027710,0.166452,0.166464,0.022014,0.145752,0.148372
MATR_b3c23,500,0.027167,0.164812,0.164824,0.022012,0.145742,0.148363
MATR_b3c23,550,0.026646,0.163227,0.163237,0.022022,0.145779,0.148399
MATR_b3c23,600,0.026087,0.161503,0.161515,0.022016,0.145758,0.148378
MATR_b3c23,650,0.025555,0.159846,0.159859,0.022021,0.145776,0.148396
MATR_b3c23,700,0.024979,0.158033,0.158046,0.021990,0.145669,0.148291
MATR_b3c23,750,0.024462,0.156394,0.156404,0.022009,0.145732,0.148353
MATR_b3c23,800,0.023975,0.154829,0.154840,0.022011,0.145740,0.148361
MATR_b3c23,850,0.023510,0.153321,0.153331,0.022018,0.145765,0.148385
MATR_b3c23,900,0.023028,0.151739,0.151750,0.022009,0.145733,0.148354
MATR_b3c23,950,0.022529,0.150086,0.150098,0.021988,0.145661,0.148283
MATR_b3c23,1000,0.022015,0.148361,0.148373,0.021952,0.145539,0.148163
MATR_b3c23,1050,0.021602,0.146966,0.146978,0.022016,0.145758,0.148379
MATR_b3c23,1100,0.020925,0.144643,0.144656,0.021823,0.145097,0.147727
MATR_b3c23,1150,0.017746,0.133198,0.133214,0.019123,0.135489,0.138284
MATR_b3c23,1200,0.014468,0.120265,0.120285,0.016281,0.124584,0.127595
MATR_b3c23,1250,0.010865,0.104209,0.104233,0.013012,0.110729,0.114068
MATR_b3c23,1300,0.008203,0.090542,0.090570,0.010555,0.099035,0.102740
MATR_b3c23,1350,0.006082,0.077957,0.077990,0.008576,0.088495,0.092607
MATR_b3c23,1400,0.004395,0.066248,0.066294,0.006961,0.078857,0.083435
MATR_b3c23,1450,0.003251,0.056958,0.057014,0.005869,0.071741,0.076608
MATR_b3c23,1500,0.002274,0.047617,0.047691,0.004899,0.064955,0.069995
MATR_b3c23,1550,0.001481,0.038354,0.038478,0.004079,0.058764,0.063868
MATR_b3c23,1600,0.000861,0.029097,0.029342,0.003375,0.053020,0.058097
MATR_b3c23,1650,0.000387,0.019180,0.019676,0.002753,0.047473,0.052467
MATR_b3c23,1700,0.000089,0.008181,0.009456,0.002165,0.041670,0.046528
MATR_b3c23,1750,0.000075,0.006750,0.008687,0.001669,0.036096,0.040851
MATR_b3c23,1800,0.000430,0.018799,0.020731,0.001286,0.031170,0.035858
MATR_b3c23,1850,0.001239,0.033720,0.035194,0.001013,0.027131,0.031834
MATR_b3c24,0,0.000193,0.013501,0.013907,0.001408,0.023883,0.037523
MATR_b3c24,50,0.000151,0.011759,0.012275,0.001375,0.023819,0.037081
MATR_b3c24,100,0.000109,0.009849,0.010442,0.001339,0.023769,0.036590
MATR_b3c24,150,0.000079,0.007938,0.008883,0.001302,0.023753,0.036078
MATR_b3c24,200,0.000058,0.006470,0.007615,0.001257,0.023806,0.035458
MATR_b3c24,250,0.000049,0.006003,0.006995,0.001207,0.023999,0.034748
MATR_b3c24,300,0.000059,0.006636,0.007708,0.001155,0.024549,0.033985
MATR_b3c24,350,0.000108,0.008580,0.010379,0.001122,0.025920,0.033500
MATR_b3c24,400,0.000244,0.012641,0.015617,0.001234,0.030123,0.035125
MATR_b3c24,450,0.000710,0.022960,0.026643,0.002328,0.044751,0.048253
MATR_b3c25,0,0.000184,0.013380,0.013578,0.001590,0.024158,0.039874
MATR_b3c25,50,0.000149,0.011895,0.012187,0.001565,0.024046,0.039556
MATR_b3c25,100,0.000116,0.010358,0.010771,0.001534,0.023925,0.039169
MATR_b3c25,150,0.000084,0.008617,0.009150,0.001503,0.023811,0.038766
MATR_b3c25,200,0.000058,0.006799,0.007591,0.001467,0.023716,0.038300
MATR_b3c25,250,0.000038,0.005133,0.006134,0.001430,0.023648,0.037816
MATR_b3c25,300,0.000024,0.003997,0.004909,0.001390,0.023612,0.037286
MATR_b3c25,350,0.000017,0.003546,0.004134,0.001348,0.023656,0.036711
MATR_b3c25,400,0.000022,0.003971,0.004739,0.001302,0.023806,0.036083
MATR_b3c25,450,0.000044,0.005244,0.006622,0.001251,0.024190,0.035367
MATR_b3c25,500,0.000100,0.007631,0.010024,0.001199,0.025234,0.034626
MATR_b3c25,550,0.000256,0.011879,0.015994,0.001215,0.028551,0.034858
MATR_b3c25,600,0.000557,0.020228,0.023603,0.001868,0.040072,0.043216
MATR_b3c26,0,0.000054,0.007017,0.007378,0.002128,0.029394,0.046133
MATR_b3c26,50,0.000036,0.005471,0.006002,0.002085,0.029111,0.045664
MATR_b3c26,100,0.000023,0.003990,0.004767,0.002035,0.028791,0.045112
MATR_b3c26,150,0.000013,0.003034,0.003621,0.001981,0.028455,0.044506
MATR_b3c26,200,0.000012,0.002987,0.003500,0.001917,0.028072,0.043787
MATR_b3c26,250,0.000021,0.003687,0.004534,0.001851,0.027684,0.043018
MATR_b3c26,300,0.000037,0.004996,0.006120,0.001772,0.027261,0.042097
MATR_b3c26,350,0.000066,0.006910,0.008094,0.001685,0.026822,0.041054
MATR_b3c26,400,0.000104,0.008986,0.010192,0.001577,0.026293,0.039707
MATR_b3c26,450,0.000167,0.011228,0.012910,0.001441,0.025723,0.037959
MATR_b3c26,500,0.000256,0.013189,0.015988,0.001266,0.025339,0.035584
MATR_b3c26,550,0.000310,0.013648,0.017608,0.001112,0.026525,0.033342
MATR_b3c26,600,0.000152,0.010663,0.012313,0.001390,0.033181,0.037277
MATR_b3c26,650,0.000360,0.016719,0.018975,0.003231,0.051877,0.056842
MATR_b3c27,0,0.000182,0.013215,0.013476,0.001876,0.026966,0.043312
MATR_b3c27,50,0.000142,0.011565,0.011935,0.001840,0.026856,0.042898
MATR_b3c27,100,0.000108,0.009830,0.010370,0.001802,0.026764,0.042448
MATR_b3c27,150,0.000076,0.007929,0.008721,0.001759,0.026688,0.041935
MATR_b3c27,200,0.000051,0.006162,0.007174,0.001708,0.026639,0.041334
MATR_b3c27,250,0.000038,0.005330,0.006185,0.001651,0.026635,0.040635
MATR_b3c27,300,0.000039,0.005426,0.006273,0.001584,0.026745,0.039796
MATR_b3c27,350,0.000066,0.006684,0.008136,0.001507,0.027151,0.038816
MATR_b3c27,400,0.000151,0.009510,0.012274,0.001429,0.028392,0.037809
MATR_b3c27,450,0.000342,0.014531,0.018506,0.001466,0.032339,0.038293
MATR_b3c27,500,0.000690,0.022636,0.026274,0.002406,0.045653,0.049055
MATR_b3c28,0,0.000224,0.012773,0.014979,0.003095,0.042813,0.055635
MATR_b3c28,50,0.000180,0.011134,0.013429,0.002720,0.040131,0.052150
MATR_b3c28,100,0.000147,0.009856,0.012123,0.002331,0.037461,0.048281
MATR_b3c28,150,0.000201,0.012046,0.014174,0.002003,0.036050,0.044755
MATR_b3c28,200,0.000261,0.013742,0.016170,0.001824,0.035925,0.042706
MATR_b3c28,250,0.000336,0.015219,0.018326,0.002032,0.038932,0.045080
MATR_b3c28,300,0.000440,0.018402,0.020986,0.003181,0.048734,0.056403
MATR_b3c29,0,0.000062,0.007148,0.007849,0.002073,0.029675,0.045533
MATR_b3c29,50,0.000040,0.005348,0.006322,0.002012,0.029270,0.044852
MATR_b3c29,100,0.000022,0.003926,0.004740,0.001942,0.028815,0.044070
MATR_b3c29,150,0.000017,0.003469,0.004068,0.001858,0.028300,0.043105
MATR_b3c29,200,0.000029,0.004218,0.005349,0.001755,0.027725,0.041890
MATR_b3c29,250,0.000060,0.005964,0.007759,0.001628,0.027114,0.040351
MATR_b3c29,300,0.000132,0.008900,0.011483,0.001473,0.026541,0.038374
MATR_b3c29,350,0.000236,0.012042,0.015347,0.001279,0.026120,0.035769
MATR_b3c29,400,0.000412,0.015659,0.020294,0.001084,0.026524,0.032928
MATR_b3c29,450,0.000299,0.014102,0.017296,0.001130,0.029918,0.033614
MATR_b3c29,500,0.000211,0.011969,0.014523,0.002421,0.043560,0.049208
MATR_b3c3,0,0.000166,0.012697,0.012883,0.001913,0.026523,0.043736
MATR_b3c3,50,0.000136,0.011378,0.011654,0.001884,0.026377,0.043410
MATR_b3c3,100,0.000104,0.009883,0.010216,0.001856,0.026241,0.043087
MATR_b3c3,150,0.000079,0.008532,0.008878,0.001827,0.026107,0.042744
MATR_b3c3,200,0.000057,0.007143,0.007525,0.001799,0.025991,0.042415
MATR_b3c3,250,0.000040,0.005752,0.006346,0.001768,0.025882,0.042053
MATR_b3c3,300,0.000028,0.004391,0.005251,0.001737,0.025795,0.041677
MATR_b3c3,350,0.000017,0.003376,0.004182,0.001702,0.025729,0.041252
MATR_b3c3,400,0.000012,0.002967,0.003498,0.001665,0.025708,0.040799
MATR_b3c3,450,0.000014,0.003244,0.003773,0.001624,0.025747,0.040300
MATR_b3c3,500,0.000023,0.004002,0.004806,0.001583,0.025864,0.039783
MATR_b3c3,550,0.000040,0.004965,0.006306,0.001535,0.026125,0.039183
MATR_b3c3,600,0.000073,0.006524,0.008527,0.001486,0.026720,0.038555
MATR_b3c3,650,0.000132,0.008640,0.011504,0.001450,0.028241,0.038077
MATR_b3c3,700,0.000236,0.011641,0.015372,0.001520,0.032178,0.038987
MATR_b3c3,750,0.000438,0.017303,0.020919,0.002217,0.043325,0.047090
MATR_b3c3,800,0.000885,0.026311,0.029752,0.004960,0.066320,0.070430
MATR_b3c30,0,0.000202,0.014023,0.014203,0.001668,0.024743,0.040841
MATR_b3c30,50,0.000168,0.012760,0.012968,0.001644,0.024714,0.040549
MATR_b3c30,100,0.000135,0.011392,0.011621,0.001622,0.024697,0.040272
MATR_b3c30,150,0.000107,0.010049,0.010335,0.001596,0.024704,0.039955
MATR_b3c30,200,0.000081,0.008521,0.008991,0.001570,0.024729,0.039625
MATR_b3c30,250,0.000058,0.006813,0.007623,0.001538,0.024790,0.039223
MATR_b3c30,300,0.000039,0.005258,0.006283,0.001503,0.024905,0.038766
MATR_b3c30,350,0.000031,0.004794,0.005540,0.001458,0.025145,0.038186
MATR_b3c30,400,0.000042,0.005619,0.006510,0.001405,0.025600,0.037488
MATR_b3c30,450,0.000090,0.007744,0.009477,0.001347,0.026609,0.036703
MATR_b3c30,500,0.000196,0.011057,0.014012,0.001329,0.029095,0.036453
MATR_b3c30,550,0.000406,0.016320,0.020139,0.001644,0.036477,0.040550
MATR_b3c30,600,0.000944,0.027087,0.030727,0.003590,0.056391,0.059916
MATR_b3c31,0,0.000165,0.012595,0.012851,0.001779,0.025407,0.042177
MATR_b3c31,50,0.000128,0.010879,0.011309,0.001748,0.025358,0.041806
MATR_b3c31,100,0.000096,0.009048,0.009792,0.001706,0.025325,0.041307
MATR_b3c31,150,0.000065,0.006886,0.008036,0.001661,0.025313,0.040760
MATR_b3c31,200,0.000047,0.005862,0.006866,0.001601,0.025409,0.040009
MATR_b3c31,250,0.000052,0.006318,0.007240,0.001528,0.025684,0.039087
MATR_b3c31,300,0.000103,0.008455,0.010154,0.001435,0.026547,0.037876
MATR_b3c31,350,0.000285,0.013194,0.016868,0.001384,0.029594,0.037198
MATR_b3c31,400,0.000849,0.025218,0.029141,0.002164,0.043375,0.046514
MATR_b3c32,0,0.027468,0.165727,0.165735,0.017970,0.132045,0.134054
MATR_b3c32,50,0.026967,0.164208,0.164218,0.017958,0.131997,0.134008
MATR_b3c32,100,0.026979,0.164242,0.164252,0.018365,0.133525,0.135516
MATR_b3c32,150,0.027311,0.165250,0.165261,0.019059,0.136096,0.138054
MATR_b3c32,200,0.028206,0.167935,0.167946,0.020248,0.140385,0.142295
MATR_b3c32,250,0.029405,0.171466,0.171478,0.021731,0.145563,0.147415
MATR_b3c32,300,0.029541,0.171862,0.171875,0.022344,0.147642,0.149478
MATR_b3c32,350,0.028960,0.170163,0.170176,0.022356,0.147684,0.149520
MATR_b3c32,400,0.028393,0.168490,0.168501,0.022367,0.147721,0.149556
MATR_b3c32,450,0.027806,0.166740,0.166752,0.022357,0.147688,0.149523
MATR_b3c32,500,0.027101,0.164612,0.164625,0.022236,0.147278,0.149118
MATR_b3c32,550,0.026591,0.163055,0.163068,0.022291,0.147466,0.149303
MATR_b3c32,600,0.026086,0.161500,0.161513,0.022358,0.147691,0.149526
MATR_b3c32,650,0.025514,0.159716,0.159730,0.022364,0.147711,0.149546
MATR_b3c32,700,0.024957,0.157964,0.157977,0.022362,0.147705,0.149540
MATR_b3c32,750,0.024413,0.156234,0.156246,0.022354,0.147678,0.149514
MATR_b3c32,800,0.023771,0.154168,0.154178,0.022231,0.147262,0.149102
MATR_b3c32,850,0.023134,0.152087,0.152098,0.022072,0.146720,0.148566
MATR_b3c32,900,0.022710,0.150689,0.150699,0.022120,0.146884,0.148728
MATR_b3c32,950,0.022472,0.149896,0.149907,0.022343,0.147638,0.149474
MATR_b3c32,1000,0.022037,0.148438,0.148449,0.022371,0.147735,0.149569
MATR_b3c32,1050,0.021604,0.146975,0.146984,0.022371,0.147734,0.149569
MATR_b3c32,1100,0.021179,0.145521,0.145530,0.022373,0.147741,0.149576
MATR_b3c32,1150,0.020742,0.144010,0.144020,0.022365,0.147715,0.149550
MATR_b3c32,1200,0.020329,0.142566,0.142578,0.022381,0.147768,0.149603
MATR_b3c32,1250,0.019856,0.140898,0.140911,0.022369,0.147729,0.149564
MATR_b3c32,1300,0.018888,0.137421,0.137435,0.021847,0.145951,0.147809
MATR_b3c32,1350,0.016363,0.127902,0.127917,0.019667,0.138291,0.140241
MATR_b3c32,1400,0.013301,0.115311,0.115330,0.016855,0.127736,0.129826
MATR_b3c32,1450,0.010015,0.100053,0.100073,0.013651,0.114540,0.116837
MATR_b3c32,1500,0.007192,0.084781,0.084809,0.010755,0.101127,0.103706
MATR_b3c32,1550,0.005153,0.071744,0.071782,0.008623,0.089985,0.092862
MATR_b3c32,1600,0.003743,0.061126,0.061181,0.007153,0.081414,0.084574
MATR_b3c32,1650,0.002665,0.051551,0.051619,0.006005,0.074033,0.077494
MATR_b3c32,1700,0.001969,0.044292,0.044370,0.005280,0.068961,0.072666
MATR_b3c32,1750,0.001371,0.036930,0.037033,0.004608,0.063907,0.067883
MATR_b3c32,1800,0.000936,0.030404,0.030587,0.004120,0.059973,0.064190
MATR_b3c32,1850,0.000508,0.022088,0.022543,0.003551,0.055027,0.059593
MATR_b3c32,1900,0.000210,0.013290,0.014483,0.003076,0.050562,0.055460
MATR_b3c33,0,0.000187,0.013504,0.013680,0.001603,0.024994,0.040032
MATR_b3c33,50,0.000154,0.012183,0.012415,0.001578,0.024806,0.039730
MATR_b3c33,100,0.000122,0.010759,0.011060,0.001555,0.024628,0.039430
